latitude,longitude,basin_id,region_id,water,net_tem,net_bor,ndt_bor,bet_tro,bet_tem,bdt_tro,bdt_tem,bdt_bor,bes_tem,bds_tem,bds_bor,c3_gra_arc,c3_gra,c4_gra,corn_rf,corn_irr,wheat_rf,wheat_irr,soy_rf,soy_irr,cotton_rf,cotton_irr,rice_rf,rice_irr,sugarcrop_rf,sugarcrop_irr,othercrop_rf,othercrop_irr,bioenergy_rf,bioenergy_irr,urban,barren
11.525,-11.725,142,5,0,0,0,0,0,0,0.29,0,0,0,0,0,0,0.21,0.428777,0,0,0,0,0,0,0,0,0,0,0,0,0.0712227,0,0,0,0,0
10.475,-11.725,142,5,0,0,0,0,0,0,0.27,0,0,0,0,0,0,0.2,0.41313,0.01,0,0,0,0,0,0,0,0.02,0,0,0,0.0868697,0,0,0,0,0
10.425,-11.725,142,5,0,0,0,0,0,0,0.34,0,0,0,0,0,0,0,0.611189,0,0,0,0,0,0,0,0,0.01,0,0,0,0.038811,0,0,0,0,0
10.375,-11.725,142,5,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0,0.561189,0,0,0,0,0,0,0,0,0.01,0,0,0,0.038811,0,0,0,0,0
10.325,-11.725,142,5,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0.533968,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0360323,0,0,0,0,0
10.275,-11.725,142,5,0,0,0,0,0,0,0.38,0,0,0,0,0,0,0,0.573968,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0360323,0,0,0,0,0
10.225,-11.725,142,5,0,0,0,0,0,0,0.37,0,0,0,0,0,0,0,0.581404,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0385958,0,0,0,0,0
10.175,-11.725,142,5,0,0,0,0,0.01,0,0.34,0,0,0,0,0,0,0,0.49313,0.01,0,0,0,0,0,0,0,0.03,0,0,0,0.11687,0,0,0,0,0
10.125,-11.725,142,5,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0.51313,0.01,0,0,0,0,0,0,0,0.03,0,0,0,0.11687,0,0,0,0,0
10.075,-11.725,142,5,0,0,0,0,0.04,0,0.27,0,0,0,0,0,0,0,0.568842,0.01,0,0,0,0,0,0,0,0.03,0,0,0,0.0811583,0,0,0,0,0
10.025,-11.725,142,5,0,0,0,0,0.13,0,0.26,0,0,0,0,0,0,0,0.488842,0.01,0,0,0,0,0,0,0,0.03,0,0,0,0.0811583,0,0,0,0,0
9.975,-11.725,142,5,0,0,0,0,0.16,0,0.28,0,0,0,0,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.925,-11.725,142,5,0,0,0,0,0.14,0,0.32,0,0,0,0,0,0,0,0.495211,0,0,0,0,0,0,0,0,0,0,0,0,0.0447886,0,0,0,0,0
9.875,-11.725,142,5,0,0,0,0,0.03,0,0.42,0,0,0,0,0,0,0,0.505211,0,0,0,0,0,0,0,0,0,0,0,0,0.0447886,0,0,0,0,0
9.825,-11.725,142,5,0,0,0,0,0.13,0,0.34,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.775,-11.725,142,5,0,0,0,0,0.25,0,0.21,0,0,0,0,0,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.725,-11.725,142,5,0,0,0,0,0.21,0,0.21,0,0,0,0,0,0,0,0.516607,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0533928,0,0,0,0,0
9.675,-11.725,142,5,0,0,0,0,0.04,0,0.37,0,0,0,0,0,0,0,0.567302,0,0,0,0,0,0,0,0,0,0,0,0,0.0226977,0,0,0,0,0
9.625,-11.725,142,5,0,0,0,0,0.12,0,0.31,0,0,0,0,0,0,0,0.547302,0,0,0,0,0,0,0,0,0,0,0,0,0.0226977,0,0,0,0,0
9.575,-11.725,142,5,0,0,0,0,0.14,0,0.26,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.525,-11.725,142,5,0,0,0,0,0.22,0,0.19,0,0,0,0,0,0,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.475,-11.725,142,5,0,0,0,0,0.26,0,0.17,0,0,0,0,0,0,0,0.546614,0,0,0,0,0,0,0,0,0,0,0,0,0.0233862,0,0,0,0,0
9.425,-11.725,142,5,0,0,0,0,0.31,0,0.13,0,0,0,0,0,0,0,0.492353,0,0,0,0,0,0,0,0,0.01,0,0,0,0.057647,0,0,0,0,0
9.375,-11.725,142,5,0,0,0,0,0.38,0,0.09,0,0,0,0,0,0,0,0.462353,0,0,0,0,0,0,0,0,0.01,0,0,0,0.057647,0,0,0,0,0
9.325,-11.725,142,5,0,0,0,0,0.35,0,0.13,0,0,0,0,0,0,0,0.406341,0,0,0,0,0,0,0,0,0.02,0,0,0,0.093659,0,0,0,0,0
9.275,-11.725,142,5,0,0,0,0,0.23,0,0.17,0,0,0,0,0,0,0,0.486341,0,0,0,0,0,0,0,0,0.02,0,0,0,0.093659,0,0,0,0,0
9.225,-11.725,142,5,0,0,0,0,0.22,0,0.19,0,0,0,0,0,0,0,0.4536,0,0,0,0,0,0,0,0,0.02,0,0,0,0.1164,0,0,0,0,0
9.175,-11.725,142,5,0,0,0,0,0.28,0,0.14,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.125,-11.725,142,5,0,0,0,0,0.15,0,0.26,0,0,0,0,0,0,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.075,-11.725,142,5,0,0,0,0,0.11,0,0.24,0,0,0,0,0,0,0,0.634161,0,0,0,0,0,0,0,0,0,0,0,0,0.015839,0,0,0,0,0
9.025,-11.725,142,5,0,0,0,0,0.624161,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015839,0,0,0,0,0
8.975,-11.725,142,5,0,0,0,0,0.741709,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0382907,0,0,0,0,0
8.925,-11.725,142,5,0,0,0,0,0.533694,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163058,0,0,0,0,0
8.875,-11.725,142,5,0,0,0,0,0.43,0,0.553694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163058,0,0,0,0,0
8.825,-11.725,142,5,0,0,0,0,0.53,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.775,-11.725,142,5,0,0,0,0,0.69,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.725,-11.725,142,5,0,0,0,0,0.64,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.675,-11.725,142,5,0,0,0,0,0.42,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.625,-11.725,142,5,0,0,0,0,0.54,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.575,-11.725,142,5,0,0,0,0,0.54,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.525,-11.725,142,5,0,0,0,0,0.6,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.475,-11.725,142,5,0,0,0,0,0.59,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.425,-11.725,142,5,0,0,0,0,0.67,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.375,-11.725,142,5,0,0,0,0,0.63,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.325,-11.725,142,5,0,0,0,0,0.39,0,0.5925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0174998,0,0,0,0,0
8.275,-11.725,142,5,0,0,0,0,0.45,0,0.5325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0174998,0,0,0,0,0
8.225,-11.725,142,5,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.175,-11.725,142,5,0,0,0,0,0.535962,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.0340381,0,0,0,0,0
8.125,-11.725,142,5,0,0,0,0,0.575962,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.0340381,0,0,0,0,0
8.075,-11.725,142,5,0,0,0,0,0.561662,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018338,0,0,0,0,0
8.025,-11.725,142,5,0,0,0,0,0.49,0,0.491662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018338,0,0,0,0,0
7.975,-11.725,142,5,0,0,0,0,0.42,0,0.532555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0274453,0,0,0,0,0.01
7.925,-11.725,142,5,0,0,0,0,0.590644,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0193563,0,0,0,0,0
7.875,-11.725,142,5,0,0,0,0,0.530644,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0193563,0,0,0,0,0
7.825,-11.725,142,5,0,0,0,0,0.550343,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196574,0,0,0,0,0
7.775,-11.725,142,5,0,0,0,0,0.610343,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196574,0,0,0,0,0
7.725,-11.725,142,5,0,0,0,0,0.679777,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0202233,0,0,0,0,0
7.675,-11.725,142,5,0,0,0,0,0.7,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.625,-11.725,142,5,0,0,0,0,0.66,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.575,-11.725,142,5,0,0,0,0,0.62,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.525,-11.725,142,5,0,0,0,0,0.66,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.475,-11.725,142,5,0,0,0,0,0.757706,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0122938,0,0,0,0,0
7.425,-11.725,142,5,0,0,0,0,0.77,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.375,-11.725,142,5,0,0,0,0,0.68,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.325,-11.725,142,5,0,0,0,0,0.604738,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0252617,0,0,0,0,0
7.275,-11.725,142,5,0,0,0,0,0.714738,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0252617,0,0,0,0,0
7.225,-11.725,142,5,0,0,0,0,0.881018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0.0489824,0,0,0,0,0.03
7.175,-11.725,142,5,0,0,0,0,0.607592,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0.0824081,0,0,0,0,0.09
7.125,-11.725,142,5,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.617592,0,0,0,0,0,0,0,0,0.08,0,0,0,0.0824081,0,0,0,0,0.02
7.075,-11.725,142,5,0,0,0,0,0.78,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09
11.975,-11.675,142,5,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.633269,0.01,0,0,0,0,0,0,0,0,0,0,0,0.106731,0,0,0,0,0
11.925,-11.675,142,5,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0.66502,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0849795,0,0,0,0,0
11.875,-11.675,142,5,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.65502,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0849795,0,0,0,0,0
11.825,-11.675,142,5,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.635287,0.01,0,0,0,0,0,0,0,0,0,0,0,0.104713,0,0,0,0,0
11.775,-11.675,142,5,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0.19,0.365287,0.01,0,0,0,0,0,0,0,0,0,0,0,0.104713,0,0,0,0,0
11.725,-11.675,142,5,0,0,0,0,0,0,0.32,0,0,0,0,0,0,0,0.568068,0,0,0,0,0,0,0,0,0,0,0,0,0.111932,0,0,0,0,0
11.675,-11.675,142,5,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0.479707,0,0,0,0,0,0,0,0,0,0,0,0,0.100293,0,0,0,0,0
11.625,-11.675,142,5,0,0,0,0,0,0,0.34,0,0,0,0,0,0,0,0.559707,0,0,0,0,0,0,0,0,0,0,0,0,0.100293,0,0,0,0,0
11.575,-11.675,142,5,0,0,0,0,0,0,0.32,0,0,0,0,0,0,0.42,0.196623,0,0,0,0,0,0,0,0,0,0,0,0,0.0633771,0,0,0,0,0
11.525,-11.675,142,5,0,0,0,0,0,0,0.27,0,0,0,0,0,0,0.48,0.186623,0,0,0,0,0,0,0,0,0,0,0,0,0.0633771,0,0,0,0,0
10.475,-11.675,142,5,0,0,0,0,0,0,0.27,0,0,0,0,0,0,0.5,0.167389,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0526106,0,0,0,0,0
10.425,-11.675,142,5,0,0,0,0,0.01,0,0.35,0,0,0,0,0,0,0.46,0.1735,0,0,0,0,0,0,0,0,0,0,0,0,0.00649983,0,0,0,0,0
10.375,-11.675,142,5,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0,0.6035,0,0,0,0,0,0,0,0,0,0,0,0,0.00649983,0,0,0,0,0
10.325,-11.675,142,5,0,0,0,0,0.04,0,0.4,0,0,0,0,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.275,-11.675,142,5,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.225,-11.675,142,5,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0.658492,0,0,0,0,0,0,0,0,0,0,0,0,0.0115083,0,0,0,0,0
10.175,-11.675,142,5,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0.583411,0,0,0,0,0,0,0,0,0.02,0,0,0,0.086589,0,0,0,0,0
10.125,-11.675,142,5,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0.613411,0,0,0,0,0,0,0,0,0.02,0,0,0,0.086589,0,0,0,0,0
10.075,-11.675,142,5,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0.564042,0.01,0,0,0,0,0,0,0,0.03,0,0,0,0.115958,0,0,0,0,0
10.025,-11.675,142,5,0,0,0,0,0.09,0,0.23,0,0,0,0,0,0,0,0.524042,0.01,0,0,0,0,0,0,0,0.03,0,0,0,0.115958,0,0,0,0,0
9.975,-11.675,142,5,0,0,0,0,0.06,0,0.33,0,0,0,0,0,0,0,0.539974,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0600264,0,0,0,0,0
9.925,-11.675,142,5,0,0,0,0,0.16,0,0.27,0,0,0,0,0,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.875,-11.675,142,5,0,0,0,0,0.15,0,0.3,0,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.825,-11.675,142,5,0,0,0,0,0.09,0,0.36,0,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.775,-11.675,142,5,0,0,0,0,0.19,0,0.26,0,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.725,-11.675,142,5,0,0,0,0,0.16,0,0.27,0,0,0,0,0,0,0,0.505335,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0546649,0,0,0,0,0
9.675,-11.675,142,5,0,0,0,0,0.11,0,0.28,0,0,0,0,0,0,0.23,0.348796,0,0,0,0,0,0,0,0,0,0,0,0,0.0312039,0,0,0,0,0
9.625,-11.675,142,5,0,0,0,0,0.06,0,0.36,0,0,0,0,0,0,0,0.548796,0,0,0,0,0,0,0,0,0,0,0,0,0.0312039,0,0,0,0,0
9.575,-11.675,142,5,0,0,0,0,0.19,0,0.25,0,0,0,0,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.525,-11.675,142,5,0,0,0,0,0.29,0,0.15,0,0,0,0,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.475,-11.675,142,5,0,0,0,0,0.24,0,0.21,0,0,0,0,0,0,0.04,0.492566,0,0,0,0,0,0,0,0,0,0,0,0,0.0174337,0,0,0,0,0
9.425,-11.675,142,5,0,0,0,0,0.3,0,0.12,0,0,0,0,0,0,0.01,0.305343,0,0,0,0,0,0,0,0,0.05,0,0,0,0.214657,0,0,0,0,0
9.375,-11.675,142,5,0,0,0,0,0.35,0,0.07,0,0,0,0,0,0,0.01,0.305343,0,0,0,0,0,0,0,0,0.05,0,0,0,0.214657,0,0,0,0,0
9.325,-11.675,142,5,0,0,0,0,0.42,0,0.07,0,0,0,0,0,0,0,0.478625,0,0,0,0,0,0,0,0,0,0,0,0,0.031375,0,0,0,0,0
9.275,-11.675,142,5,0,0,0,0,0.31,0,0.09,0,0,0,0,0,0,0.03,0.538625,0,0,0,0,0,0,0,0,0,0,0,0,0.031375,0,0,0,0,0
9.225,-11.675,142,5,0,0,0,0,0.2,0,0.21,0,0,0,0,0,0,0.01,0.373151,0,0,0,0,0,0,0,0,0.04,0,0,0,0.166849,0,0,0,0,0
9.175,-11.675,142,5,0,0,0,0,0.12,0,0.26,0,0,0,0,0,0,0.02,0.352872,0,0,0,0,0,0,0,0,0.05,0,0,0,0.197128,0,0,0,0,0
9.125,-11.675,142,5,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0.12,0.332872,0,0,0,0,0,0,0,0,0.05,0,0,0,0.197128,0,0,0,0,0
9.075,-11.675,142,5,0,0,0,0,0.16,0,0.17,0,0,0,0,0,0,0.15,0.371487,0,0,0,0,0,0,0,0,0.03,0,0,0,0.118513,0,0,0,0,0
9.025,-11.675,142,5,0,0,0,0,0.22,0,0.11,0,0,0,0,0,0,0.17,0.351487,0,0,0,0,0,0,0,0,0.04,0,0,0,0.108513,0,0,0,0,0
8.975,-11.675,142,5,0,0,0,0,0.24,0,0.11,0,0,0,0,0,0,0,0.617941,0,0,0,0,0,0,0,0,0,0,0,0,0.0320586,0,0,0,0,0
8.925,-11.675,142,5,0,0,0,0,0.623738,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0162618,0,0,0,0,0
8.875,-11.675,142,5,0,0,0,0,0.21,0,0.1,0,0,0,0,0,0,0,0.673738,0,0,0,0,0,0,0,0,0,0,0,0,0.0162618,0,0,0,0,0
8.825,-11.675,142,5,0,0,0,0,0.787096,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0329036,0,0,0,0,0
8.775,-11.675,142,5,0,0,0,0,0.617096,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0329036,0,0,0,0,0
8.725,-11.675,142,5,0,0,0,0,0.663356,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166443,0,0,0,0,0
8.675,-11.675,142,5,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.625,-11.675,142,5,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.575,-11.675,142,5,0,0,0,0,0.56,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.525,-11.675,142,5,0,0,0,0,0.77,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.475,-11.675,142,5,0,0,0,0,0.68,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.425,-11.675,142,5,0,0,0,0,0.59,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.375,-11.675,142,5,0,0,0,0,0.67,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.325,-11.675,142,5,0,0,0,0,0.43,0,0.534606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0253944,0,0,0,0,0
8.275,-11.675,142,5,0,0,0,0,0.42,0,0.544606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0253944,0,0,0,0,0
8.225,-11.675,142,5,0,0,0,0,0.44,0,0.524017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0259827,0,0,0,0,0
8.175,-11.675,142,5,0,0,0,0,0.531653,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0183468,0,0,0,0,0
8.125,-11.675,142,5,0,0,0,0,0.611653,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0183468,0,0,0,0,0
8.075,-11.675,142,5,0,0,0,0,0.6,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.025,-11.675,142,5,0,0,0,0,0.53,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.975,-11.675,142,5,0,0,0,0,0.49,0,0.490798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192017,0,0,0,0,0
7.925,-11.675,142,5,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.875,-11.675,142,5,0,0,0,0,0.52,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.825,-11.675,142,5,0,0,0,0,0.45,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.775,-11.675,142,5,0,0,0,0,0.63,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.725,-11.675,142,5,0,0,0,0,0.738979,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0110211,0,0,0,0,0
7.675,-11.675,142,5,0,0,0,0,0.648246,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0117542,0,0,0,0,0
7.625,-11.675,142,5,0,0,0,0,0.598246,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0117542,0,0,0,0,0
7.575,-11.675,142,5,0,0,0,0,0.59,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.525,-11.675,142,5,0,0,0,0,0.64,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.475,-11.675,142,5,0,0,0,0,0.75,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.425,-11.675,142,5,0,0,0,0,0.88,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.375,-11.675,142,5,0,0,0,0,0.73,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.325,-11.675,142,5,0,0,0,0,0.6146,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0153996,0,0,0,0,0
7.275,-11.675,142,5,0,0,0,0,0.7346,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0153996,0,0,0,0,0
7.225,-11.675,142,5,0,0,0,0,0.627251,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0227485,0,0,0,0,0
7.175,-11.675,142,5,0,0,0,0,0.972167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0178327,0,0,0,0,0
7.125,-11.675,142,5,0,0,0,0,0.872167,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.0178327,0,0,0,0,0
7.075,-11.675,142,5,0,0,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03
7.025,-11.675,142,5,0,0,0,0,0.77,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13
11.975,-11.625,142,5,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.22,0.413269,0.01,0,0,0,0,0,0,0,0,0,0,0,0.106731,0,0,0,0,0
11.925,-11.625,142,5,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.25,0.40502,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0849795,0,0,0,0,0
11.875,-11.625,142,5,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.23,0.42502,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0849795,0,0,0,0,0
11.825,-11.625,142,5,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0.575287,0.01,0,0,0,0,0,0,0,0,0,0,0,0.104713,0,0,0,0,0
11.775,-11.625,142,5,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0.485287,0.01,0,0,0,0,0,0,0,0,0,0,0,0.104713,0,0,0,0,0
11.725,-11.625,142,5,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0.578068,0,0,0,0,0,0,0,0,0,0,0,0,0.111932,0,0,0,0,0
